"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",335,"Non_Advanced_LC",0.555679990088111,0.444320009911889,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",341,"No_Cancer",0.407185450533725,0.592814549466275,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",3,"Non_Advanced_LC",0.502916738415852,0.497083261584148,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",7,"Non_Advanced_LC",0.508841202045035,0.491158797954965,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",12,"Non_Advanced_LC",0.607571534904156,0.392428465095844,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",44,"Non_Advanced_LC",0.522655675044082,0.477344324955918,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",47,"No_Cancer",0.412091727175893,0.587908272824107,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",65,"No_Cancer",0.425186105052612,0.574813894947388,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",75,"No_Cancer",0.459781124553248,0.540218875446752,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",84,"No_Cancer",0.398067479688732,0.601932520311268,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",86,"No_Cancer",0.215262352277996,0.784737647722004,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",97,"Non_Advanced_LC",0.545594379260248,0.454405620739752,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",107,"No_Cancer",0.429407523148359,0.570592476851641,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",108,"No_Cancer",0.407356121418866,0.592643878581134,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",122,"No_Cancer",0.293361312439413,0.706638687560587,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",128,"No_Cancer",0.318056706495162,0.681943293504838,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",135,"No_Cancer",0.487638444938807,0.512361555061193,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",141,"No_Cancer",0.414547654828668,0.585452345171332,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",147,"No_Cancer",0.246697673870722,0.753302326129278,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",156,"No_Cancer",0.370535202140123,0.629464797859877,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",171,"No_Cancer",0.343819487605933,0.656180512394067,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",198,"No_Cancer",0.335470843086783,0.664529156913217,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",222,"Non_Advanced_LC",0.567910510987037,0.432089489012963,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",228,"No_Cancer",0.349835717383514,0.650164282616486,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",234,"No_Cancer",0.323439319127536,0.676560680872464,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",235,"Non_Advanced_LC",0.502185620216605,0.497814379783395,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",236,"No_Cancer",0.37829592400033,0.62170407599967,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",241,"No_Cancer",0.468161819051915,0.531838180948085,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",257,"No_Cancer",0.449429563253703,0.550570436746297,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",262,"No_Cancer",0.405292268466636,0.594707731533364,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",294,"No_Cancer",0.451415434989906,0.548584565010094,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",302,"No_Cancer",0.343819487605933,0.656180512394067,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",311,"No_Cancer",0.377347500880789,0.622652499119211,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",320,"Non_Advanced_LC",0.534341661639902,0.465658338360098,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",337,"Non_Advanced_LC",0.549453592812615,0.450546407187385,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",338,"No_Cancer",0.44253566525095,0.55746433474905,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",27,"No_Cancer",0.248292592381714,0.751707407618286,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",28,"No_Cancer",0.266908255452265,0.733091744547735,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",32,"No_Cancer",0.344280514002967,0.655719485997033,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",33,"Non_Advanced_LC",0.635268986334064,0.364731013665936,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",43,"No_Cancer",0.404588849370442,0.595411150629558,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",56,"Non_Advanced_LC",0.656929084627187,0.343070915372813,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",60,"No_Cancer",0.479969257004597,0.520030742995403,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",62,"Non_Advanced_LC",0.516620644047389,0.483379355952611,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",90,"No_Cancer",0.376656114103481,0.623343885896519,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",94,"No_Cancer",0.394451361904138,0.605548638095862,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",98,"No_Cancer",0.341233444913692,0.658766555086308,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",137,"No_Cancer",0.426590157479829,0.573409842520171,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",139,"No_Cancer",0.45221924683472,0.54778075316528,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",154,"No_Cancer",0.252253220323693,0.747746779676307,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",157,"No_Cancer",0.398652546744859,0.601347453255141,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",183,"No_Cancer",0.433972297920058,0.566027702079942,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",207,"No_Cancer",0.465501593844585,0.534498406155415,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",215,"No_Cancer",0.440951598402856,0.559048401597144,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",225,"No_Cancer",0.439750573683826,0.560249426316174,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",229,"Non_Advanced_LC",0.518488202192203,0.481511797807796,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",237,"No_Cancer",0.434112643273739,0.565887356726261,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",238,"No_Cancer",0.310172983833344,0.689827016166656,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",251,"Non_Advanced_LC",0.516492973289161,0.483507026710839,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",253,"No_Cancer",0.344107884781054,0.655892115218946,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",269,"No_Cancer",0.322820602640333,0.677179397359667,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",272,"No_Cancer",0.387461073219457,0.612538926780543,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",280,"No_Cancer",0.344107884781054,0.655892115218946,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",285,"No_Cancer",0.254803476745526,0.745196523254474,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",295,"Non_Advanced_LC",0.658113353125563,0.341886646874437,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",297,"No_Cancer",0.38013118726123,0.61986881273877,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",300,"No_Cancer",0.274627028788112,0.725372971211888,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",309,"No_Cancer",0.49230438528627,0.50769561471373,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",318,"Non_Advanced_LC",0.514951881719939,0.485048118280062,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",323,"No_Cancer",0.33976510252356,0.66023489747644,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",2,"No_Cancer",0.175929355251213,0.824070644748787,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",19,"Non_Advanced_LC",0.734174456832321,0.265825543167679,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",22,"No_Cancer",0.440990293262179,0.559009706737821,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",23,"Non_Advanced_LC",0.577104176356669,0.422895823643331,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",66,"No_Cancer",0.416349376058334,0.583650623941666,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",71,"No_Cancer",0.412374717753382,0.587625282246618,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",81,"Non_Advanced_LC",0.587182532382738,0.412817467617262,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",96,"No_Cancer",0.328915329087929,0.671084670912071,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",101,"No_Cancer",0.37996367277275,0.62003632722725,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",106,"No_Cancer",0.211095121142643,0.788904878857357,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",113,"No_Cancer",0.379373068821906,0.620626931178094,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",115,"Non_Advanced_LC",0.61468564739299,0.38531435260701,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",120,"No_Cancer",0.275569311069986,0.724430688930014,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",124,"Non_Advanced_LC",0.588410315073381,0.411589684926619,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",131,"No_Cancer",0.366460573198348,0.633539426801652,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",149,"No_Cancer",0.446183284533349,0.553816715466651,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",151,"Non_Advanced_LC",0.608187168936556,0.391812831063444,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",155,"No_Cancer",0.385895271718567,0.614104728281433,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",161,"Non_Advanced_LC",0.591605314099311,0.408394685900689,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",163,"Non_Advanced_LC",0.633915876597221,0.366084123402779,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",166,"No_Cancer",0.443082901645832,0.556917098354168,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",182,"No_Cancer",0.441613346120365,0.558386653879635,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",189,"No_Cancer",0.447265640925111,0.552734359074889,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",204,"No_Cancer",0.459865841131656,0.540134158868344,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",208,"Non_Advanced_LC",0.512657851419481,0.487342148580519,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",221,"No_Cancer",0.449613506116818,0.550386493883182,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",233,"No_Cancer",0.233269765725497,0.766730234274503,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",247,"No_Cancer",0.399061215759377,0.600938784240623,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",249,"No_Cancer",0.420225614956173,0.579774385043827,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",277,"Non_Advanced_LC",0.508723907965128,0.491276092034872,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",282,"No_Cancer",0.485054400034645,0.514945599965355,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",292,"No_Cancer",0.426442844642825,0.573557155357175,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",306,"No_Cancer",0.379263268137,0.620736731863,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",339,"No_Cancer",0.412374717753382,0.587625282246618,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",4,"Non_Advanced_LC",0.635621769403493,0.364378230596507,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",18,"Non_Advanced_LC",0.575108584766686,0.424891415233314,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",20,"Non_Advanced_LC",0.56208480989096,0.43791519010904,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",29,"No_Cancer",0.349525967874801,0.650474032125199,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",40,"Non_Advanced_LC",0.643221141065752,0.356778858934248,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",55,"No_Cancer",0.493689019342742,0.506310980657258,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",58,"No_Cancer",0.420351361378825,0.579648638621175,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",76,"Non_Advanced_LC",0.598467245921362,0.401532754078638,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",85,"No_Cancer",0.437918075340289,0.562081924659711,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",102,"No_Cancer",0.463187601729144,0.536812398270856,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",105,"No_Cancer",0.41530644051942,0.58469355948058,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",110,"No_Cancer",0.28663407892297,0.71336592107703,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",123,"No_Cancer",0.417613388984941,0.582386611015059,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",130,"Non_Advanced_LC",0.566832458490079,0.433167541509921,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",138,"Non_Advanced_LC",0.508323268638509,0.491676731361491,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",148,"No_Cancer",0.405660091163721,0.594339908836279,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",150,"No_Cancer",0.477729915601741,0.522270084398259,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",162,"Non_Advanced_LC",0.632529554069195,0.367470445930805,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",164,"Non_Advanced_LC",0.502378195111796,0.497621804888204,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",168,"No_Cancer",0.400438406238654,0.599561593761346,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",176,"No_Cancer",0.339175943689416,0.660824056310584,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",181,"Non_Advanced_LC",0.547891757035776,0.452108242964224,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",195,"Non_Advanced_LC",0.545226983604804,0.454773016395196,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",212,"Non_Advanced_LC",0.569485949994054,0.430514050005946,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",217,"No_Cancer",0.385162422569351,0.614837577430649,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",242,"No_Cancer",0.425169466196268,0.574830533803732,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",254,"No_Cancer",0.159664984397007,0.840335015602993,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",273,"No_Cancer",0.384741405703714,0.615258594296286,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",284,"Non_Advanced_LC",0.513162381390536,0.486837618609464,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",298,"No_Cancer",0.475212105534076,0.524787894465924,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",304,"Non_Advanced_LC",0.595353446690666,0.404646553309333,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",307,"Non_Advanced_LC",0.627871593290147,0.372128406709853,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
