"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",335,"Non_Advanced_LC",0.565708327310917,0.434291672689083,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",341,"No_Cancer",0.366418999929845,0.633581000070155,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",3,"Non_Advanced_LC",0.516678505203872,0.483321494796128,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",7,"Non_Advanced_LC",0.521949288074586,0.478050711925414,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",12,"No_Cancer",0.490106514468491,0.509893485531509,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",44,"Non_Advanced_LC",0.532644056714799,0.467355943285201,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",47,"No_Cancer",0.411871352325615,0.588128647674385,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",65,"No_Cancer",0.443656893598205,0.556343106401795,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",75,"No_Cancer",0.341875172878832,0.658124827121168,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",84,"No_Cancer",0.396528469441709,0.603471530558291,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",86,"No_Cancer",0.264004771221236,0.735995228778764,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",97,"Non_Advanced_LC",0.556743479235159,0.443256520764841,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",107,"No_Cancer",0.353891763079635,0.646108236920365,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",108,"No_Cancer",0.406375667500842,0.593624332499158,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",122,"No_Cancer",0.282989250926078,0.717010749073922,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",128,"No_Cancer",0.309544600008428,0.690455399991572,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",135,"Non_Advanced_LC",0.500350813913969,0.499649186086031,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",141,"No_Cancer",0.396417585151554,0.603582414848446,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",147,"No_Cancer",0.246315100566144,0.753684899433856,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",156,"No_Cancer",0.366471612109595,0.633528387890405,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",171,"No_Cancer",0.337419192603057,0.662580807396943,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",198,"No_Cancer",0.344700535230055,0.655299464769945,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",222,"Non_Advanced_LC",0.598408749150947,0.401591250849053,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",228,"No_Cancer",0.344578120224171,0.65542187977583,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",234,"No_Cancer",0.330880272805619,0.669119727194381,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",235,"Non_Advanced_LC",0.516274153808927,0.483725846191073,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",236,"Non_Advanced_LC",0.550530337984988,0.449469662015012,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",241,"No_Cancer",0.412469372166113,0.587530627833887,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",257,"No_Cancer",0.437611303507567,0.562388696492433,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",262,"No_Cancer",0.427520101606547,0.572479898393453,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",294,"No_Cancer",0.460609882077154,0.539390117922846,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",302,"No_Cancer",0.337419192603057,0.662580807396943,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",311,"No_Cancer",0.373899099472436,0.626100900527564,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",320,"Non_Advanced_LC",0.550649599943631,0.449350400056369,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",337,"Non_Advanced_LC",0.571815954284962,0.428184045715038,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Non_Advanced_LC",338,"No_Cancer",0.462104315014056,0.537895684985944,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",27,"No_Cancer",0.238225393155797,0.761774606844203,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",28,"No_Cancer",0.238679730851901,0.761320269148099,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",32,"No_Cancer",0.33929174161731,0.66070825838269,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",33,"Non_Advanced_LC",0.655534810016488,0.344465189983513,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",43,"No_Cancer",0.413323888766632,0.586676111233368,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",56,"Non_Advanced_LC",0.559720471262133,0.440279528737867,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",60,"No_Cancer",0.345811825283125,0.654188174716875,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",62,"Non_Advanced_LC",0.535929687742479,0.464070312257521,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",90,"No_Cancer",0.357788854184857,0.642211145815143,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",94,"No_Cancer",0.390074393456037,0.609925606543963,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",98,"No_Cancer",0.300191698716124,0.699808301283876,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",137,"No_Cancer",0.389751428865487,0.610248571134513,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",139,"No_Cancer",0.457955564993241,0.542044435006759,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",154,"No_Cancer",0.242600112464018,0.757399887535982,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",157,"No_Cancer",0.384024899763951,0.615975100236049,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",183,"No_Cancer",0.489060024552572,0.510939975447428,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",207,"No_Cancer",0.440176568300058,0.559823431699942,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",215,"No_Cancer",0.436261005202662,0.563738994797338,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",225,"No_Cancer",0.44211824384147,0.55788175615853,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",229,"Non_Advanced_LC",0.537905735956589,0.462094264043411,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",237,"No_Cancer",0.431902761929671,0.568097238070329,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",238,"No_Cancer",0.298781019885939,0.701218980114061,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",251,"No_Cancer",0.489061733882731,0.510938266117269,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",253,"No_Cancer",0.330635949104129,0.669364050895871,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",269,"No_Cancer",0.435988657202998,0.564011342797002,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",272,"No_Cancer",0.380591868144501,0.619408131855499,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",280,"No_Cancer",0.330635949104129,0.669364050895871,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",285,"No_Cancer",0.36197962118003,0.63802037881997,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Non_Advanced_LC",295,"No_Cancer",0.455415498236572,0.544584501763428,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",297,"No_Cancer",0.383980108369361,0.616019891630639,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",300,"No_Cancer",0.240907534612578,0.759092465387422,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",309,"Non_Advanced_LC",0.510064849501003,0.489935150498997,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",318,"Non_Advanced_LC",0.53747509033083,0.46252490966917,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",323,"No_Cancer",0.32922312896402,0.67077687103598,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",2,"No_Cancer",0.237130659652009,0.762869340347991,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",19,"Non_Advanced_LC",0.680437195082116,0.319562804917884,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",22,"No_Cancer",0.454922677322864,0.545077322677136,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",23,"Non_Advanced_LC",0.610355989993251,0.389644010006749,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",66,"No_Cancer",0.434795761631139,0.565204238368861,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",71,"No_Cancer",0.419987572854512,0.580012427145488,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",81,"Non_Advanced_LC",0.623370671299758,0.376629328700242,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",96,"No_Cancer",0.329772738169591,0.670227261830409,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",101,"No_Cancer",0.388506809151538,0.611493190848462,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",106,"No_Cancer",0.189903188749625,0.810096811250375,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",113,"No_Cancer",0.38427654927009,0.61572345072991,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",115,"No_Cancer",0.477107622768315,0.522892377231685,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",120,"No_Cancer",0.42434002510762,0.57565997489238,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",124,"Non_Advanced_LC",0.603794294668788,0.396205705331212,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",131,"No_Cancer",0.347091901497531,0.652908098502469,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",149,"No_Cancer",0.453226503959839,0.546773496040161,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",151,"Non_Advanced_LC",0.640979318707486,0.359020681292514,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",155,"No_Cancer",0.388138790371033,0.611861209628967,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",161,"Non_Advanced_LC",0.62348338691898,0.37651661308102,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",163,"No_Cancer",0.425935093171689,0.574064906828311,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",166,"No_Cancer",0.347605228406753,0.652394771593247,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",182,"No_Cancer",0.343408864050553,0.656591135949447,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",189,"No_Cancer",0.45896568878381,0.54103431121619,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",204,"No_Cancer",0.471339214527678,0.528660785472322,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",208,"Non_Advanced_LC",0.536351738881656,0.463648261118344,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",221,"No_Cancer",0.463820522033294,0.536179477966706,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",233,"No_Cancer",0.363408164174375,0.636591835825625,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",247,"No_Cancer",0.402346360507492,0.597653639492508,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",249,"No_Cancer",0.431616261287341,0.568383738712659,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",277,"Non_Advanced_LC",0.531099321492909,0.468900678507091,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",282,"Non_Advanced_LC",0.5033364212212,0.4966635787788,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Non_Advanced_LC",292,"No_Cancer",0.443192565913794,0.556807434086206,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",306,"No_Cancer",0.381104057052404,0.618895942947596,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",339,"No_Cancer",0.39560987321773,0.60439012678227,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",4,"Non_Advanced_LC",0.61485341932294,0.38514658067706,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",18,"Non_Advanced_LC",0.605805640717774,0.394194359282226,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",20,"Non_Advanced_LC",0.561446580364196,0.438553419635804,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",29,"No_Cancer",0.35349991350049,0.64650008649951,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",40,"Non_Advanced_LC",0.629009840153879,0.370990159846121,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",55,"No_Cancer",0.464667240783576,0.535332759216424,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",58,"No_Cancer",0.403940301286336,0.596059698713664,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",76,"Non_Advanced_LC",0.595449243144441,0.404550756855559,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",85,"No_Cancer",0.460459042793104,0.539540957206896,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",102,"No_Cancer",0.448798919959361,0.551201080040639,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",105,"No_Cancer",0.392443658489111,0.607556341510889,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",110,"No_Cancer",0.259544544312944,0.740455455687056,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",123,"No_Cancer",0.403940301286336,0.596059698713664,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",130,"Non_Advanced_LC",0.584351912286907,0.415648087713093,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",138,"Non_Advanced_LC",0.50518796653004,0.49481203346996,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",148,"No_Cancer",0.398127975184328,0.601872024815672,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",150,"No_Cancer",0.480805915950026,0.519194084049974,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",162,"Non_Advanced_LC",0.654283484942509,0.345716515057491,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",164,"Non_Advanced_LC",0.572074579625073,0.427925420374927,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",168,"No_Cancer",0.448391340578757,0.551608659421243,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",176,"No_Cancer",0.320300247946373,0.679699752053627,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",181,"Non_Advanced_LC",0.556321074784473,0.443678925215527,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",195,"Non_Advanced_LC",0.519720371364964,0.480279628635036,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",212,"Non_Advanced_LC",0.575225240120022,0.424774759879978,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",217,"No_Cancer",0.397977557415993,0.602022442584007,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",242,"No_Cancer",0.411932736112819,0.588067263887181,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",254,"No_Cancer",0.154815140053307,0.845184859946693,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",273,"No_Cancer",0.368130893430295,0.631869106569705,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",284,"No_Cancer",0.492791529312971,0.507208470687029,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",298,"No_Cancer",0.435488048237396,0.564511951762604,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",304,"Non_Advanced_LC",0.609461653678174,0.390538346321826,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Non_Advanced_LC",307,"Non_Advanced_LC",0.646219330428916,0.353780669571084,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
