"model_id","model","rep","Resample","obs","rowIndex","pred","Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",153,"No_Cancer",0.366047927177585,0.633952072822415,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",163,"No_Cancer",0.353513929505614,0.646486070494386,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",177,"No_Cancer",0.495693164926476,0.504306835073524,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",180,"No_Cancer",0.375533929424304,0.624466070575696,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",182,"No_Cancer",0.455774122580268,0.544225877419732,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",211,"No_Cancer",0.328262223088332,0.671737776911668,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",212,"No_Cancer",0.486844526431418,0.513155473568582,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",218,"Advanced_LC",0.542063334251578,0.457936665748422,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",247,"No_Cancer",0.443777841831301,0.556222158168699,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",283,"Advanced_LC",0.579753716276566,0.420246283723434,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",286,"No_Cancer",0.498025824856887,0.501974175143113,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",299,"Advanced_LC",0.502719878340766,0.497280121659234,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",301,"No_Cancer",0.357653494572745,0.642346505427255,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",316,"No_Cancer",0.464019462718114,0.535980537281886,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",325,"No_Cancer",0.315071241422728,0.684928758577272,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",334,"No_Cancer",0.278116494427771,0.721883505572229,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",13,"No_Cancer",0.478539367209188,0.521460632790812,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",15,"No_Cancer",0.469996570868955,0.530003429131045,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",29,"No_Cancer",0.313257126014647,0.686742873985353,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",32,"No_Cancer",0.414066867268274,0.585933132731726,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",34,"No_Cancer",0.419666850266666,0.580333149733334,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",38,"No_Cancer",0.407736622377012,0.592263377622988,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",50,"No_Cancer",0.401143809530472,0.598856190469528,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",55,"Advanced_LC",0.511287303186217,0.488712696813783,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",75,"No_Cancer",0.496244637763427,0.503755362236573,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",85,"No_Cancer",0.437114136153639,0.562885863846361,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",102,"Advanced_LC",0.536683537010993,0.463316462989007,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",104,"No_Cancer",0.360265085892368,0.639734914107632,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",136,"No_Cancer",0.436035235476159,0.563964764523841,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",138,"No_Cancer",0.366338408693628,0.633661591306372,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",140,"No_Cancer",0.409638380251142,0.590361619748858,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",148,"No_Cancer",0.409617100393724,0.590382899606276,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",158,"No_Cancer",0.388686644288367,0.611313355711633,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",164,"Advanced_LC",0.549866787217648,0.450133212782352,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",170,"No_Cancer",0.364003236405958,0.635996763594042,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",178,"No_Cancer",0.4355390485309,0.5644609514691,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",192,"No_Cancer",0.441201474480116,0.558798525519884,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",194,"No_Cancer",0.442209099197244,0.557790900802756,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",196,"No_Cancer",0.429194032989283,0.570805967010717,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",205,"No_Cancer",0.41701381335459,0.58298618664541,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",207,"No_Cancer",0.417690926969762,0.582309073030238,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",246,"Advanced_LC",0.518880299676072,0.481119700323928,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",256,"No_Cancer",0.41581890279023,0.58418109720977,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",277,"No_Cancer",0.424826863274125,0.575173136725875,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",285,"No_Cancer",0.45482090470856,0.54517909529144,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",302,"No_Cancer",0.465968070815809,0.534031929184191,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",307,"No_Cancer",0.436719817014152,0.563280182985848,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","Advanced_LC",313,"No_Cancer",0.495564320389421,0.504435679610579,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep01","No_Cancer",335,"No_Cancer",0.443876797018188,0.556123202981812,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",3,"No_Cancer",0.47455352026042,0.52544647973958,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",12,"No_Cancer",0.31712636868608,0.68287363131392,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",20,"Advanced_LC",0.540692719449309,0.459307280550691,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",26,"Advanced_LC",0.54100914337301,0.45899085662699,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",42,"No_Cancer",0.481444601248191,0.518555398751809,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",76,"No_Cancer",0.44699936332601,0.55300063667399,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",82,"No_Cancer",0.318807765757668,0.681192234242332,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",92,"Advanced_LC",0.512447189885419,0.487552810114581,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",99,"No_Cancer",0.41557571489431,0.58442428510569,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",116,"No_Cancer",0.443470236150263,0.556529763849737,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",118,"No_Cancer",0.376611158682403,0.623388841317597,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",122,"No_Cancer",0.41697937039647,0.58302062960353,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",134,"No_Cancer",0.373176314292593,0.626823685707407,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",142,"Advanced_LC",0.537526429615444,0.462473570384556,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",143,"No_Cancer",0.365391138941859,0.634608861058141,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",152,"Advanced_LC",0.613382776132347,0.386617223867653,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",159,"No_Cancer",0.40030444851264,0.59969555148736,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",160,"No_Cancer",0.385850283073259,0.614149716926741,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",165,"No_Cancer",0.417883989534327,0.582116010465673,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",169,"Advanced_LC",0.511650235212842,0.488349764787158,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",174,"No_Cancer",0.458777194714055,0.541222805285945,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",185,"No_Cancer",0.335885591492814,0.664114408507186,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",186,"No_Cancer",0.413727961345574,0.586272038654426,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",193,"No_Cancer",0.475592489280175,0.524407510719825,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",203,"Advanced_LC",0.52753153833216,0.47246846166784,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",237,"No_Cancer",0.455887949083256,0.544112050916744,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",240,"No_Cancer",0.330412249107373,0.669587750892627,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",249,"No_Cancer",0.381266738821327,0.618733261178673,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",264,"No_Cancer",0.379849340734452,0.620150659265548,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",271,"No_Cancer",0.407091459425205,0.592908540574795,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","Advanced_LC",279,"No_Cancer",0.42026096437825,0.57973903562175,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",297,"No_Cancer",0.444503469023842,0.555496530976158,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",308,"Advanced_LC",0.517733326996556,0.482266673003444,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",319,"No_Cancer",0.323801448153837,0.676198551846163,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep01","No_Cancer",324,"No_Cancer",0.380051501416222,0.619948498583778,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",10,"No_Cancer",0.473504982405487,0.526495017594513,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",18,"No_Cancer",0.295218724735689,0.704781275264311,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",23,"No_Cancer",0.364992133469138,0.635007866530862,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",43,"No_Cancer",0.466533825307083,0.533466174692917,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",46,"No_Cancer",0.48227849197973,0.51772150802027,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",59,"No_Cancer",0.406392575186175,0.593607424813825,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",60,"No_Cancer",0.412043740681041,0.587956259318959,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",62,"No_Cancer",0.422883790150967,0.577116209849033,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",77,"Advanced_LC",0.522352971178004,0.477647028821996,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",88,"No_Cancer",0.342750425468145,0.657249574531855,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",95,"No_Cancer",0.439519793246447,0.560480206753553,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",106,"No_Cancer",0.422883790150967,0.577116209849033,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",115,"No_Cancer",0.47614692831509,0.52385307168491,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",130,"No_Cancer",0.440366019610982,0.559633980389018,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",137,"Advanced_LC",0.529803431423446,0.470196568576554,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",145,"No_Cancer",0.367748353235765,0.632251646764235,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",154,"No_Cancer",0.462665619790526,0.537334380209474,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",162,"No_Cancer",0.431599701686536,0.568400298313464,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",171,"No_Cancer",0.397499891011197,0.602500108988803,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",181,"Advanced_LC",0.505419222035463,0.494580777964537,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",184,"No_Cancer",0.347222590192223,0.652777409807777,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",201,"No_Cancer",0.47410122651077,0.52589877348923,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",210,"No_Cancer",0.408496255889821,0.591503744110179,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",221,"Advanced_LC",0.53120200481846,0.46879799518154,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",230,"No_Cancer",0.415298464725804,0.584701535274196,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",234,"No_Cancer",0.432074458276184,0.567925541723816,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",243,"No_Cancer",0.450547357418692,0.549452642581308,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",245,"No_Cancer",0.329864216069059,0.670135783930941,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",260,"Advanced_LC",0.538531291405627,0.461468708594373,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","Advanced_LC",262,"Advanced_LC",0.515967028847569,0.484032971152431,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",266,"No_Cancer",0.368762115922226,0.631237884077774,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",275,"No_Cancer",0.497824859176948,0.502175140823052,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",284,"No_Cancer",0.375331102688784,0.624668897311216,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep01","No_Cancer",312,"No_Cancer",0.379492540285191,0.620507459714809,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",1,"No_Cancer",0.435848372969308,0.564151627030692,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",6,"No_Cancer",0.436716834595758,0.563283165404242,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",14,"No_Cancer",0.456868469814327,0.543131530185673,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",31,"No_Cancer",0.449791831608633,0.550208168391367,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",53,"No_Cancer",0.45315901752513,0.54684098247487,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",71,"No_Cancer",0.432955400639747,0.567044599360253,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",72,"No_Cancer",0.456571664612389,0.543428335387611,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",93,"No_Cancer",0.456344516972393,0.543655483027607,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",113,"No_Cancer",0.451183918157734,0.548816081842266,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",156,"No_Cancer",0.356817012519915,0.643182987480085,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",172,"No_Cancer",0.363329322584389,0.636670677415611,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",190,"No_Cancer",0.401104482452232,0.598895517547768,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",197,"No_Cancer",0.413329873465093,0.586670126534907,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",219,"No_Cancer",0.318856079748616,0.681143920251384,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",231,"No_Cancer",0.371543623624798,0.628456376375202,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",232,"No_Cancer",0.3738720962039,0.6261279037961,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",238,"No_Cancer",0.339256689527588,0.660743310472412,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",244,"No_Cancer",0.395421829585812,0.604578170414188,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",252,"Advanced_LC",0.508420092548092,0.491579907451908,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",258,"No_Cancer",0.378809738727215,0.621190261272785,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",261,"No_Cancer",0.43562193141349,0.56437806858651,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",265,"No_Cancer",0.479824091555339,0.520175908444661,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",270,"No_Cancer",0.310020125928279,0.689979874071721,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",281,"No_Cancer",0.442889422301708,0.557110577698292,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",289,"Advanced_LC",0.50609338348008,0.49390661651992,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",292,"No_Cancer",0.411960851156712,0.588039148843288,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",294,"No_Cancer",0.430123368791398,0.569876631208602,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",303,"Advanced_LC",0.528526286834209,0.471473713165791,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",305,"No_Cancer",0.387122951821796,0.612877048178204,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",320,"Advanced_LC",0.505338995942155,0.494661004057845,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",322,"No_Cancer",0.373538399539986,0.626461600460014,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","Advanced_LC",327,"No_Cancer",0.43075924414493,0.56924075585507,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep01","No_Cancer",329,"No_Cancer",0.423481207945542,0.576518792054458,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep01","No_Cancer",5,"No_Cancer",0.429701704849112,0.570298295150888,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep01","No_Cancer",8,"No_Cancer",0.444343861480864,0.555656138519136,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
